,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sq_ft,total_baths,additional_area,house_type_1Fam,house_type_Duplex,house_type_Twnhs,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,bsmt_qual_2,bsmt_sf,bsmt_cond_2,bsmt_sf_x_cond2,bsmt_sf_x_qual_2,exter_qual2,exter_cond2,remodel_year,remodel_yn,fireplace_yn,pool_yn,Basement_yn,garage_yn,house_sf_x_overall_qual,overall_qual_x_overall_cond
742,285,908275300,20,RL,68.0,8562,NA,Reg,Lvl,Inside,Mod,Norm,1Fam,1Story,5,6,1957,2002,Hip,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,TA,Av,Rec,383.0,Unf,0.0,833.0,1216.0,Ex,Y,FuseA,1526,0,0,1526,0.0,0.0,1,0,4,1,TA,7,Min2,1,Gd,Basment,1957.0,Unf,1.0,364.0,TA,TA,Y,116,78,0,0,0,0,NA,NA,0,5,2010,WD ,2742.0,1.0,364.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1216.0,3,3648.0,3648.0,3,3,45,1,1,0,1,1,13710.0,30
743,181,902206240,50,RM,60.0,8239,NA,Reg,Lvl,Inside,Gtl,Artery,1Fam,1.5Fin,5,6,1920,1962,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,176.0,Unf,0.0,832.0,1008.0,TA,Y,SBrkr,1060,185,0,1245,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1962.0,Unf,1.0,315.0,TA,TA,Y,0,0,334,0,0,0,NA,NA,0,3,2010,WD ,2253.0,1.0,315.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1008.0,3,3024.0,3024.0,3,3,42,1,0,0,1,1,11265.0,30
744,358,527163070,60,RL,64.0,9765,NA,IR2,Lvl,Corner,Gtl,Norm,1Fam,2Story,6,8,1993,1993,Gable,VinylSd,VinylSd,BrkFace,68.0,Ex,Gd,PConc,Gd,Gd,No,ALQ,310.0,Unf,0.0,370.0,680.0,Gd,Y,SBrkr,680,790,0,1470,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,BuiltIn,1993.0,Fin,2.0,420.0,TA,TA,Y,232,63,0,0,0,0,NA,Shed,480,4,2009,WD ,2150.0,2.5,420.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,680.0,4,2720.0,2720.0,5,4,0,0,1,0,1,1,12900.0,48
745,780,905225090,80,RL,80.5,15584,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,SLvl,5,5,1956,1956,Hip,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,825.0,825.0,Ex,Y,SBrkr,2071,0,0,2071,0.0,1.0,1,1,4,1,TA,9,Typ,1,TA,Attchd,1956.0,Unf,1.0,336.0,TA,TA,Y,131,28,0,0,0,0,NA,NA,0,10,2009,WD ,2896.0,2.0,336.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,825.0,3,2475.0,2475.0,3,3,0,0,1,0,1,1,14480.0,25
746,258,907180050,60,RL,70.0,9337,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,2Story,7,5,1997,1998,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,353.0,Unf,0.0,525.0,878.0,Ex,Y,SBrkr,892,800,0,1692,0.0,0.0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997.0,RFn,2.0,513.0,TA,TA,Y,0,39,0,0,0,0,NA,NA,0,4,2010,WD ,2570.0,2.5,513.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,878.0,3,2634.0,3512.0,3,3,1,1,1,0,1,1,17990.0,35
747,1865,534127080,60,RL,80.0,8000,NA,Reg,Lvl,Inside,Gtl,PosA,1Fam,2Story,6,6,1970,1970,Gable,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,TA,TA,No,Rec,915.0,Unf,0.0,93.0,1008.0,TA,Y,SBrkr,1403,1008,0,2411,1.0,0.0,2,1,4,1,TA,8,Typ,1,Po,Attchd,1970.0,RFn,2.0,570.0,TA,TA,Y,0,192,0,0,0,0,NA,NA,0,6,2007,WD ,3419.0,3.5,570.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1008.0,3,3024.0,3024.0,3,3,0,0,1,0,1,1,20514.0,36
748,692,902101010,50,RM,60.0,3950,Grvl,Reg,Bnk,Inside,Gtl,Artery,1Fam,1.5Fin,6,8,1926,2004,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,Unf,0.0,350.0,818.0,TA,Y,SBrkr,818,406,0,1224,0.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1926.0,Unf,1.0,210.0,TA,TA,N,0,0,116,0,0,0,NA,NA,0,12,2009,WD ,2042.0,1.0,210.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,818.0,3,2454.0,2454.0,3,3,78,1,0,0,1,1,12252.0,48
749,2902,921205030,20,RL,88.0,11443,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,8,5,2005,2006,Hip,VinylSd,VinylSd,BrkFace,208.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1460.0,Unf,0.0,408.0,1868.0,Ex,Y,SBrkr,2028,0,0,2028,1.0,0.0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,326,66,0,0,0,0,NA,NA,0,3,2006,New,3896.0,3.0,880.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1868.0,3,5604.0,9340.0,4,3,1,1,1,0,1,1,31168.0,40
750,508,528431020,20,RL,86.0,11194,NA,IR1,Lvl,Inside,Gtl,PosN,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1696.0,1696.0,Ex,Y,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2008.0,RFn,3.0,972.0,TA,TA,Y,120,56,0,0,0,0,NA,NA,0,9,2009,WD ,3392.0,2.0,972.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1696.0,3,5088.0,6784.0,4,3,0,0,0,0,1,1,27136.0,40
751,2638,902101050,50,RM,60.0,9600,Grvl,Reg,Lvl,Inside,Gtl,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,TA,TA,No,Rec,276.0,Unf,0.0,936.0,1212.0,Gd,Y,FuseA,1226,442,0,1668,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0,0,140,0,0,0,NA,NA,0,5,2006,WD ,2880.0,2.0,240.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1212.0,3,3636.0,3636.0,3,3,2,1,0,0,1,1,14400.0,30
752,36,527454200,160,RL,24.0,2280,NA,Reg,Lvl,Inside,Gtl,Norm,Twnhs,2Story,6,5,1978,1978,Gable,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,311.0,Unf,0.0,544.0,855.0,Fa,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1978.0,Unf,2.0,440.0,TA,TA,Y,26,0,0,0,0,0,NA,NA,0,7,2010,WD ,2311.0,2.5,440.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,855.0,3,2565.0,3420.0,3,3,0,0,1,0,1,1,13866.0,30
753,611,534403370,80,RL,73.0,12095,NA,IR1,Lvl,Corner,Gtl,Norm,1Fam,SLvl,6,6,1964,1964,Gable,MetalSd,HdBoard,BrkFace,115.0,TA,Gd,CBlock,TA,TA,Gd,Rec,564.0,Unf,0.0,563.0,1127.0,TA,Y,SBrkr,1445,0,0,1445,0.0,0.0,1,1,3,1,TA,7,Typ,1,Fa,Attchd,1964.0,RFn,2.0,645.0,TA,TA,Y,180,0,0,0,0,0,MnPrv,NA,0,8,2009,WD ,2572.0,1.5,645.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1127.0,3,3381.0,3381.0,3,4,0,0,1,0,1,1,15432.0,36
754,2281,923204050,20,RL,94.0,25286,NA,Reg,HLS,Inside,Mod,Norm,1Fam,1Story,4,5,1963,1963,Gable,HdBoard,Plywood,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,633.0,Unf,0.0,431.0,1064.0,Gd,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1963.0,Unf,2.0,648.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,1,2007,WD ,2104.0,2.0,648.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1064.0,3,3192.0,3192.0,3,3,0,0,0,0,1,1,8416.0,20
755,1678,527450220,160,RM,21.0,2058,NA,Reg,Lvl,Inside,Gtl,Norm,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,Ex,Y,SBrkr,672,546,0,1218,0.0,0.0,1,1,4,1,Ex,7,Typ,0,NA,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,28,0,0,0,0,NA,NA,0,12,2007,WD ,1890.0,1.5,264.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,672.0,3,2016.0,2016.0,3,3,0,0,0,0,1,1,11340.0,30
756,1696,528110040,20,RL,107.0,13891,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,9,5,2007,2007,Hip,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1812.0,Unf,0.0,740.0,2552.0,Ex,Y,SBrkr,2552,0,0,2552,1.0,0.0,2,0,3,1,Ex,8,Typ,2,Ex,Attchd,2007.0,Fin,3.0,932.0,TA,TA,Y,130,28,0,0,0,0,NA,NA,0,10,2007,New,5104.0,3.0,932.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,2552.0,3,7656.0,12760.0,5,3,0,0,1,0,1,1,45936.0,45
757,1557,911102180,50,C (all),52.0,5150,NA,Reg,Lvl,Corner,Gtl,Feedr,1Fam,1.5Fin,4,7,1910,2000,Gable,Plywood,Plywood,None,0.0,TA,TA,PConc,Po,TA,No,Unf,0.0,Unf,0.0,356.0,356.0,TA,N,FuseA,671,378,0,1049,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1910.0,Unf,1.0,195.0,Po,Fa,N,0,0,0,0,0,0,NA,NA,0,5,2008,WD ,1405.0,1.0,195.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,356.0,3,1068.0,356.0,3,3,90,1,0,0,1,1,5620.0,28
758,2180,908152290,60,RL,60.0,7023,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,5,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,No,GLQ,611.0,Unf,0.0,123.0,734.0,Gd,Y,SBrkr,734,674,0,1408,1.0,0.0,2,1,3,1,TA,6,Typ,0,NA,BuiltIn,2005.0,Fin,2.0,489.0,TA,TA,Y,0,85,0,0,0,0,NA,NA,0,5,2007,WD ,2142.0,3.5,489.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,734.0,4,2936.0,2936.0,3,3,1,1,0,0,1,1,10710.0,25
759,1726,528186190,120,RL,48.0,6240,NA,Reg,Lvl,Inside,Gtl,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1300.0,1324.0,Ex,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,550.0,TA,TA,Y,0,38,0,0,0,0,NA,NA,0,9,2007,New,2648.0,2.0,550.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1324.0,3,3972.0,5296.0,4,3,0,0,1,0,1,1,21184.0,40
760,951,914475010,85,RL,75.0,9750,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,767.0,Unf,0.0,135.0,902.0,Ex,Y,SBrkr,926,0,0,926,1.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1977.0,Unf,1.0,351.0,TA,TA,Y,319,0,0,0,0,0,MnPrv,NA,0,4,2009,WD ,1828.0,2.0,351.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,902.0,3,2706.0,2706.0,3,3,0,0,1,0,1,1,10968.0,36
761,267,907280040,60,RL,75.0,9375,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,7,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1040.0,1040.0,Ex,Y,SBrkr,1044,1054,0,2098,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1997.0,Fin,2.0,621.0,TA,TA,Y,331,38,0,0,0,0,NA,NA,0,4,2010,WD ,3138.0,2.5,621.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1040.0,3,3120.0,4160.0,4,3,0,0,1,0,1,1,21966.0,35
762,2706,905100030,20,RL,75.0,11235,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,4,5,1963,1979,Gable,HdBoard,HdBoard,BrkFace,51.0,TA,TA,CBlock,TA,TA,No,Rec,547.0,Unf,0.0,504.0,1051.0,Gd,Y,SBrkr,1382,0,0,1382,0.0,0.0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1974.0,Unf,2.0,459.0,TA,TA,Y,0,82,0,0,0,0,NA,NA,0,10,2006,WD ,2433.0,1.5,459.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1051.0,3,3153.0,3153.0,3,3,16,1,1,0,1,1,9732.0,20
763,2221,909425140,20,RL,110.0,14442,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,6,7,1957,2004,Hip,CemntBd,CmentBd,BrkFace,106.0,TA,TA,PConc,TA,TA,No,GLQ,1186.0,Unf,0.0,291.0,1477.0,Ex,Y,SBrkr,1839,0,0,1839,1.0,0.0,2,0,3,1,Gd,7,Typ,2,TA,Attchd,1957.0,Fin,2.0,416.0,TA,TA,Y,0,87,0,0,200,0,NA,NA,0,6,2007,WD ,3316.0,3.0,416.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1477.0,3,4431.0,4431.0,3,3,47,1,1,0,1,1,19896.0,42
764,1357,903426160,60,RM,57.0,8094,Grvl,Reg,Lvl,Inside,Gtl,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,196.0,Unf,0.0,1046.0,1242.0,Gd,Y,SBrkr,1242,742,0,1984,0.0,0.0,2,0,5,1,TA,8,Typ,0,NA,Detchd,0.0,NA,1.0,360.0,NA,NA,Y,64,0,180,0,0,0,MnPrv,Shed,1000,9,2008,WD ,3226.0,2.0,360.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1242.0,3,3726.0,3726.0,3,3,73,1,0,0,1,1,19356.0,48
765,2901,916477010,20,RL,95.0,13618,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,Stone,198.0,Gd,TA,PConc,Ex,Gd,Av,GLQ,1350.0,Unf,0.0,378.0,1728.0,Ex,Y,SBrkr,1960,0,0,1960,1.0,0.0,2,0,3,1,Gd,8,Typ,2,Gd,Attchd,2005.0,Fin,3.0,714.0,TA,TA,Y,172,38,0,0,0,0,NA,NA,0,11,2006,New,3688.0,3.0,714.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1728.0,4,6912.0,8640.0,4,3,1,1,1,0,1,1,29504.0,40
766,347,527107130,80,RL,60.0,8400,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,SLvl,7,5,1996,1997,Gable,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,GLQ,284.0,Unf,0.0,100.0,384.0,Gd,Y,SBrkr,958,670,0,1628,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1996.0,Fin,2.0,390.0,TA,TA,Y,48,72,0,0,0,0,NA,Shed,490,6,2009,WD ,2012.0,2.5,390.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,384.0,3,1152.0,1536.0,3,3,1,1,1,0,1,1,14084.0,35
767,2164,907414070,20,RL,65.0,8769,NA,Reg,Lvl,FR2,Gtl,Norm,1Fam,1Story,7,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,709.0,Unf,0.0,460.0,1169.0,Ex,Y,SBrkr,1190,0,0,1190,1.0,0.0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,2005.0,RFn,2.0,578.0,TA,TA,Y,100,41,0,0,0,0,NA,NA,0,10,2007,WD ,2359.0,3.0,578.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1169.0,3,3507.0,4676.0,4,3,0,0,0,0,1,1,16513.0,35
768,1586,916477020,60,RL,85.0,12244,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,8,5,2003,2003,Hip,VinylSd,VinylSd,Stone,226.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,871.0,Unf,0.0,611.0,1482.0,Ex,Y,SBrkr,1482,780,0,2262,1.0,0.0,2,1,4,1,Gd,10,Typ,2,Gd,Attchd,2003.0,Fin,3.0,749.0,TA,TA,Y,168,0,0,0,0,0,NA,NA,0,8,2008,WD ,3744.0,3.5,749.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1482.0,3,4446.0,5928.0,4,3,0,0,1,0,1,1,29952.0,40
769,360,527164020,20,RL,58.0,7250,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,6,5,1993,1993,Gable,HdBoard,HdBoard,BrkFace,45.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1181.0,1181.0,Ex,Y,SBrkr,1190,0,0,1190,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1993.0,Unf,2.0,430.0,TA,TA,Y,0,21,0,0,0,0,NA,NA,0,11,2009,WD ,2371.0,2.0,430.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1181.0,3,3543.0,4724.0,3,3,0,0,1,0,1,1,14226.0,30
770,1769,528354060,60,RL,92.0,9920,NA,IR1,Lvl,CulDSac,Gtl,Norm,1Fam,2Story,7,5,1996,1997,Gable,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,862.0,Unf,0.0,255.0,1117.0,Ex,Y,SBrkr,1127,886,0,2013,1.0,0.0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997.0,Unf,2.0,455.0,TA,TA,Y,180,130,0,0,0,0,NA,NA,0,6,2007,WD ,3130.0,3.5,455.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1117.0,3,3351.0,4468.0,4,3,1,1,1,0,1,1,21910.0,35
771,2617,535425050,20,RL,86.0,11650,NA,Reg,Lvl,Corner,Gtl,PosA,1Fam,1Story,7,5,1959,1959,Hip,Plywood,Plywood,BrkCmn,58.0,TA,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,Gd,Y,FuseA,1472,0,0,1472,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1959.0,Unf,2.0,484.0,TA,TA,Y,0,68,0,0,227,0,NA,NA,0,6,2006,WD ,1472.0,2.0,484.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,3,3,0,0,1,0,0,1,10304.0,35
772,1879,534252060,90,RL,73.0,10624,NA,IR1,Lvl,Inside,Gtl,Norm,Duplex,1Story,5,4,1964,1964,Gable,HdBoard,HdBoard,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,GLQ,40.0,Rec,264.0,1424.0,1728.0,TA,Y,SBrkr,1728,0,0,1728,0.0,1.0,2,0,6,2,TA,10,Typ,0,NA,Detchd,2002.0,Unf,1.0,352.0,TA,TA,Y,155,0,0,0,0,0,NA,NA,0,11,2007,WD ,3456.0,2.5,352.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1728.0,3,5184.0,5184.0,3,3,0,0,0,0,1,1,17280.0,20
773,991,526353050,20,RL,73.0,12925,NA,IR1,Lvl,Corner,Gtl,Norm,1Fam,1Story,6,7,1970,1970,Gable,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,865.0,Unf,0.0,340.0,1205.0,Ex,Y,SBrkr,2117,0,0,2117,0.0,0.0,2,1,4,1,TA,7,Typ,2,Gd,Attchd,1970.0,Fin,2.0,550.0,TA,TA,Y,0,42,0,0,0,0,NA,NA,0,5,2008,WD ,3322.0,2.5,550.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1205.0,3,3615.0,3615.0,3,3,0,0,1,0,1,1,19932.0,42
774,1535,909277070,50,RL,70.0,9260,Grvl,IR1,HLS,Inside,Gtl,Feedr,1Fam,1.5Fin,5,4,1938,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,TA,Y,FuseF,932,442,0,1374,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1938.0,Unf,1.0,225.0,TA,TA,Y,64,0,0,0,100,0,NA,NA,0,3,2008,WD ,2258.0,1.0,225.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,884.0,3,2652.0,2652.0,3,3,12,1,0,0,1,1,11290.0,20
775,1191,534175140,90,RL,75.0,9750,NA,Reg,Lvl,Inside,Gtl,RRAn,Duplex,1Story,5,6,1965,1965,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1625.0,1625.0,Ex,Y,SBrkr,1625,0,0,1625,0.0,0.0,2,0,4,2,TA,8,Typ,0,NA,Detchd,1965.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,8,2008,ConLD,3250.0,2.0,484.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1625.0,3,4875.0,4875.0,3,3,0,0,0,0,1,1,16250.0,30
776,1579,916386180,60,RL,81.0,12018,NA,IR1,HLS,Corner,Gtl,Norm,1Fam,2Story,7,5,2008,2008,Gable,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,796.0,796.0,Ex,Y,SBrkr,796,816,0,1612,0.0,0.0,2,1,3,1,Gd,6,Typ,0,NA,Attchd,2008.0,Fin,3.0,666.0,TA,TA,Y,0,64,0,0,0,0,NA,NA,0,10,2008,New,2408.0,2.5,666.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,796.0,3,2388.0,3184.0,4,3,0,0,0,0,1,1,16856.0,35
777,1882,534275170,20,RL,73.0,12772,NA,IR1,Lvl,CulDSac,Gtl,Norm,1Fam,1Story,6,8,1960,1998,Hip,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,BLQ,498.0,Unf,0.0,460.0,958.0,TA,Y,SBrkr,958,0,0,958,0.0,0.0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1960.0,RFn,1.0,301.0,TA,TA,Y,0,0,0,0,0,0,NA,Gar2,15500,4,2007,WD ,1916.0,1.0,301.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,958.0,3,2874.0,2874.0,3,4,38,1,0,0,1,1,11496.0,48
778,1510,908275180,50,RL,60.0,8172,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,941.0,941.0,Ex,Y,SBrkr,997,473,0,1470,0.0,0.0,2,0,4,1,TA,7,Typ,0,NA,Detchd,1958.0,Unf,1.0,548.0,TA,TA,Y,0,0,0,0,156,0,NA,NA,0,5,2008,WD ,2411.0,2.0,548.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,941.0,3,2823.0,2823.0,3,3,18,1,0,0,1,1,9644.0,24
779,2196,909176170,90,RL,60.0,10890,NA,Reg,Lvl,Inside,Gtl,Norm,Duplex,2Story,5,6,1923,1950,Hip,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,371.0,Unf,0.0,925.0,1296.0,Fa,N,FuseA,1296,1296,0,2592,2.0,0.0,2,0,6,2,TA,12,Min2,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,Y,0,742,240,0,0,0,NA,Shed,1512,1,2007,WD ,3888.0,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1296.0,3,3888.0,3888.0,3,3,27,1,0,0,1,0,19440.0,30
